"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"371",1251,"wordcount","ETH","RL1",8,10,2,65536,"Snappy",256,"Azure L"
"1342",2764,"pagerank","ETH","RL3",10,10,3,65536,"BZIP2",128,"Azure L"
"3354",789,"wordcount","ETH","SSD",12,20,3,4096,"None",32,"Local 1"
"335",1271,"wordcount","ETH","RL1",10,10,2,65536,"ZLIB",64,"Azure L"
"3929",837,"kmeans","ETH","HDD",24,10,2,65536,"ZLIB",64,"Local 1"
"2722",4036,"sort","ETH","HDD",12,5,3,65536,"None",128,"Local 1"
"483",2667,"pagerank","ETH","RL1",8,10,2,65536,"None",64,"Azure L"
"697",2703,"pagerank","ETH","RL1",8,10,1,65536,"None",256,"Azure L"
"329",1283,"wordcount","ETH","RL1",10,10,2,65536,"ZLIB",32,"Azure L"
"609",1243,"wordcount","ETH","RL1",8,10,1,65536,"Snappy",256,"Azure L"
"3251",3811,"terasort","IB","HDD",12,20,1,131072,"None",256,"Local 1"
"88",846,"sort","ETH","RL1",10,10,3,65536,"ZLIB",32,"Azure L"
"3976",800,"kmeans","ETH","SSD",12,10,1,65536,"None",64,"Local 1"
"2883",2197,"pagerank","IB","HDD",12,10,1,65536,"None",256,"Local 1"
"1665",3568,"dfsioe_write","ETH","RL3",10,10,1,65536,"BZIP2",32,"Azure L"
"3360",1243,"kmeans","ETH","SSD",12,20,3,131072,"None",64,"Local 1"
"2696",2882,"pagerank","ETH","HDD",12,10,3,32768,"None",256,"Local 1"
"2051",2881,"terasort","ETH","RL3",8,10,2,65536,"ZLIB",32,"Azure L"
"3437",1052,"terasort","ETH","SSD",12,10,3,131072,"None",256,"Local 1"
"692",588,"sort","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"1453",2796,"kmeans","ETH","RL3",8,10,3,65536,"Snappy",64,"Azure L"
"4256",3647,"pagerank","ETH","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"4274",1297,"kmeans","ETH","SSD",12,10,1,65536,"ZLIB",0,"Local 1"
"1346",4497,"dfsioe_write","ETH","RL3",10,10,3,65536,"BZIP2",64,"Azure L"
"1258",2706,"pagerank","ETH","RL2",8,10,1,65536,"ZLIB",64,"Azure L"
"4219",1149,"bayes","IB","SSD",12,10,1,65536,"None",256,"Local 1"
"1495",2643,"kmeans","ETH","RL3",8,10,3,65536,"ZLIB",128,"Azure L"
"3313",664,"wordcount","ETH","SSD",12,20,3,65536,"None",64,"Local 1"
"1122",1276,"wordcount","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"3622",1007,"terasort","IB","SSD",12,10,1,4096,"None",256,"Local 1"
"1905",3125,"terasort","ETH","RL1",8,10,2,65536,"None",32,"Azure L"
"3624",980,"terasort","IB","SSD",12,10,1,4096,"None",32,"Local 1"
"3206",4182,"terasort","IB","HDD",12,50,1,4096,"None",64,"Local 1"
"3342",557,"wordcount","ETH","SSD",12,20,3,4096,"None",256,"Local 1"
"1751",2598,"pagerank","ETH","RL3",8,10,1,65536,"Snappy",64,"Azure L"
"1949",2461,"terasort","ETH","RL2",10,10,3,65536,"None",256,"Azure L"
"321",2889,"pagerank","ETH","RL1",10,10,2,65536,"ZLIB",64,"Azure L"
"1982",2661,"terasort","ETH","RL2",10,10,2,65536,"None",64,"Azure L"
"408",876,"kmeans","ETH","RL1",8,10,2,65536,"BZIP2",128,"Azure L"
"73",4204,"dfsioe_write","ETH","RL1",10,10,3,65536,"ZLIB",128,"Azure L"
"3249",3536,"terasort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"2301",426,"dfsioe_write","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"3151",4359,"terasort","IB","HDD",12,50,3,32768,"None",256,"Local 1"
"1216",2645,"pagerank","ETH","RL2",8,10,1,65536,"BZIP2",256,"Azure L"
"2441",6662,"dfsioe_read","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"2390",980,"wordcount","ETH","HDD",12,10,1,65536,"ZLIB",128,"Local 1"
"1926",2739,"terasort","ETH","RL1",8,10,1,65536,"BZIP2",256,"Azure L"
"2152",1979,"terasort","ETH","RL3",8,10,2,65536,"BZIP2",64,"Azure L"
"1351",2594,"kmeans","ETH","RL3",10,10,3,65536,"BZIP2",64,"Azure L"
"2754",1394,"kmeans","IB","HDD",12,50,1,4096,"None",128,"Local 1"
"2882",1146,"bayes","IB","HDD",12,10,1,65536,"None",256,"Local 1"
"9",2649,"dfsioe_read","ETH","RL1",10,10,3,65536,"Snappy",256,"Azure L"
"2698",915,"wordcount","ETH","HDD",12,10,3,32768,"None",256,"Local 1"
"3009",1166,"wordcount","IB","HDD",12,5,1,131072,"None",128,"Local 1"
"2450",2311,"pagerank","IB","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"4185",1114,"kmeans","IB","SSD",12,10,1,65536,"None",128,"Local 1"
"2624",1565,"kmeans","ETH","HDD",12,20,3,32768,"None",128,"Local 1"
"2608",986,"wordcount","ETH","HDD",12,20,3,131072,"None",32,"Local 1"
"4392",880,"terasort","IB","SSD",12,10,3,65536,"None",0,"Local 1"
"2264",794,"wordcount","IB","SSD",12,10,1,65536,"ZLIB",32,"Local 1"
"2573",1458,"dfsioe_write","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"4363",1746,"pagerank","IB","SSD",12,10,1,4096,"None",0,"Local 1"
"4085",2157,"pagerank","ETH","HDD",12,10,1,65536,"None",32,"Local 1"
"2876",1458,"kmeans","IB","HDD",12,20,1,32768,"None",32,"Local 1"
"3955",893,"kmeans","IB","HDD",16,10,1,65536,"ZLIB",64,"Local 1"
"1285",2629,"kmeans","ETH","RL2",8,10,1,65536,"None",128,"Azure L"
"442",634,"sort","ETH","RL1",8,10,2,65536,"ZLIB",64,"Azure L"
"338",2668,"dfsioe_read","ETH","RL1",10,10,2,65536,"None",256,"Azure L"
"2824",2271,"pagerank","IB","HDD",12,20,1,4096,"None",256,"Local 1"
"828",2972,"pagerank","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"561",2884,"pagerank","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"3935",978,"kmeans","ETH","HDD",24,10,1,65536,"ZLIB",64,"Local 1"
"3288",972,"terasort","ETH","SSD",12,50,3,65536,"None",256,"Local 1"
"1657",1315,"wordcount","ETH","RL3",10,10,1,65536,"BZIP2",128,"Azure L"
"2285",628,"wordcount","IB","SSD",12,10,1,65536,"None",128,"Local 1"
"2223",1197,"kmeans","IB","SSD",12,10,1,65536,"BZIP2",64,"Local 1"
"4120",2043,"pagerank","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"36",2598,"kmeans","ETH","RL1",10,10,3,65536,"Snappy",64,"Azure L"
"3452",1007,"terasort","ETH","SSD",12,5,3,131072,"None",64,"Local 1"
"136",735,"sort","ETH","RL1",8,10,3,65536,"Snappy",128,"Azure L"
"2661",2454,"pagerank","ETH","HDD",12,10,3,4096,"None",128,"Local 1"
"352",745,"sort","ETH","RL1",10,10,2,65536,"None",64,"Azure L"
"1644",710,"sort","ETH","RL3",10,10,1,65536,"Snappy",64,"Azure L"
"1318",2827,"pagerank","ETH","RL3",10,10,3,65536,"Snappy",64,"Azure L"
"287",1300,"wordcount","ETH","RL1",10,10,2,65536,"BZIP2",128,"Azure L"
"2347",2346,"sort","ETH","HDD",12,10,1,65536,"BZIP2",256,"Local 1"
"2147",2344,"terasort","ETH","RL3",8,10,3,65536,"Snappy",64,"Azure L"
"660",4416,"dfsioe_read","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"1848",3096,"terasort","ETH","RL1",10,10,3,65536,"BZIP2",256,"Azure L"
"2355",1132,"wordcount","ETH","HDD",12,10,1,65536,"BZIP2",128,"Local 1"
"1040",1269,"wordcount","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"2590",1114,"bayes","ETH","HDD",12,20,3,131072,"None",64,"Local 1"
"1074",2961,"dfsioe_read","ETH","RL2",8,10,2,65536,"None",64,"Azure L"
"3228",3655,"terasort","IB","HDD",24,10,1,65536,"None",64,"Local 1"
"2238",375,"dfsioe_write","IB","SSD",12,10,1,65536,"ZLIB",256,"Local 1"
"1210",2615,"pagerank","ETH","RL2",8,10,1,65536,"Snappy",64,"Azure L"
"3350",1092,"terasort","ETH","SSD",12,20,3,4096,"None",128,"Local 1"
"1896",2953,"terasort","ETH","RL1",8,10,2,65536,"BZIP2",128,"Azure L"
"3899",822,"terasort","ETH","SSD",24,10,1,65536,"ZLIB",64,"Local 1"
"3937",899,"kmeans","ETH","HDD",16,10,1,65536,"ZLIB",64,"Local 1"
"2773",1105,"wordcount","IB","HDD",12,50,1,131072,"None",128,"Local 1"
"616",2629,"kmeans","ETH","RL1",8,10,1,65536,"Snappy",128,"Azure L"
"3233",5017,"terasort","IB","HDD",12,20,1,65536,"None",32,"Local 1"
"896",1331,"wordcount","ETH","RL2",8,10,3,65536,"BZIP2",32,"Azure L"
"2480",863,"wordcount","IB","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"2909",2058,"sort","IB","HDD",12,10,1,4096,"None",128,"Local 1"
"482",2811,"dfsioe_read","ETH","RL1",8,10,2,65536,"None",64,"Azure L"
"751",2886,"pagerank","ETH","RL2",10,10,3,65536,"Snappy",64,"Azure L"
"282",2577,"kmeans","ETH","RL1",10,10,2,65536,"BZIP2",256,"Azure L"
"327",2871,"pagerank","ETH","RL1",10,10,2,65536,"ZLIB",32,"Azure L"
"300",2745,"kmeans","ETH","RL1",10,10,2,65536,"BZIP2",32,"Azure L"
"1091",1250,"dfsioe_write","ETH","RL2",10,10,1,65536,"Snappy",64,"Azure L"
"3832",497,"dfsioe_write","IB","SSD",12,10,2,65536,"None",64,"Local 1"
"1311",2847,"dfsioe_read","ETH","RL3",10,10,3,65536,"Snappy",128,"Azure L"
"1530",3003,"kmeans","ETH","RL3",8,10,3,65536,"None",32,"Azure L"
"3430",664,"wordcount","ETH","SSD",12,10,3,4096,"None",64,"Local 1"
"1164",1296,"wordcount","ETH","RL2",10,10,1,65536,"None",128,"Azure L"
"2672",4120,"sort","ETH","HDD",12,10,3,131072,"None",64,"Local 1"
"1300",2644,"pagerank","ETH","RL2",8,10,1,65536,"None",64,"Azure L"
"411",2589,"pagerank","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"571",1248,"dfsioe_write","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"190",764,"sort","ETH","RL1",8,10,3,65536,"ZLIB",256,"Azure L"
"2393",5834,"dfsioe_read","ETH","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"3277",3651,"terasort","IB","HDD",12,5,1,4096,"None",128,"Local 1"
"4326",2718,"terasort","ETH","HDD",24,10,1,65536,"None",0,"Local 1"
"2319",2988,"sort","ETH","HDD",12,10,1,65536,"Snappy",128,"Local 1"
"3787",1450,"dfsioe_read","ETH","SSD",24,10,1,65536,"None",64,"Local 1"
"4174",2093,"pagerank","ETH","SSD",12,10,1,65536,"None",128,"Local 1"
"71",1396,"wordcount","ETH","RL1",10,10,3,65536,"ZLIB",256,"Azure L"
"2026",2679,"terasort","ETH","RL2",8,10,1,65536,"ZLIB",64,"Azure L"
"340",792,"sort","ETH","RL1",10,10,2,65536,"None",256,"Azure L"
"694",2765,"kmeans","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"3781",1400,"dfsioe_write","ETH","SSD",12,10,2,65536,"None",64,"Local 1"
"3676",3231,"sort","ETH","HDD",16,10,2,65536,"None",64,"Local 1"
"1650",782,"sort","ETH","RL3",10,10,1,65536,"BZIP2",256,"Azure L"
"2168",1431,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"1275",3799,"dfsioe_read","ETH","RL2",8,10,1,65536,"None",256,"Azure L"
"2533",1108,"bayes","IB","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"761",4751,"dfsioe_write","ETH","RL2",10,10,3,65536,"BZIP2",128,"Azure L"
"3989",975,"kmeans","IB","SSD",24,10,1,65536,"ZLIB",64,"Local 1"
"1537",2915,"dfsioe_read","ETH","RL3",10,10,2,65536,"Snappy",256,"Azure L"
"3655",2709,"dfsioe_read","ETH","HDD",16,10,3,65536,"ZLIB",64,"Local 1"
"4245",3849,"terasort","IB","HDD",12,10,1,65536,"BZIP2",0,"Local 1"
"2069",2362,"terasort","ETH","RL3",10,10,1,65536,"None",128,"Azure L"
"901",700,"sort","ETH","RL2",8,10,3,65536,"BZIP2",64,"Azure L"
"2724",1600,"kmeans","ETH","HDD",12,5,3,65536,"None",128,"Local 1"
"3770",1026,"dfsioe_read","ETH","SSD",24,10,2,65536,"None",64,"Local 1"
"368",2722,"dfsioe_read","ETH","RL1",8,10,2,65536,"Snappy",256,"Azure L"
"1531",4572,"dfsioe_write","ETH","RL3",8,10,3,65536,"None",64,"Azure L"
"1438",2696,"pagerank","ETH","RL3",8,10,3,65536,"Snappy",64,"Azure L"
"652",2763,"kmeans","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"3362",1155,"bayes","ETH","SSD",12,20,3,131072,"None",256,"Local 1"
"94",773,"sort","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"2031",2869,"terasort","ETH","RL2",8,10,1,65536,"None",32,"Azure L"
"3154",5287,"terasort","IB","HDD",12,20,3,65536,"None",64,"Local 1"
"3886",4662,"terasort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"2996",1098,"bayes","IB","HDD",12,5,1,131072,"None",64,"Local 1"
"61",4318,"dfsioe_write","ETH","RL1",10,10,3,65536,"BZIP2",64,"Azure L"
"773",4689,"dfsioe_write","ETH","RL2",10,10,3,65536,"BZIP2",32,"Azure L"
"2272",1194,"kmeans","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"3130",3928,"terasort","ETH","HDD",12,5,1,131072,"None",64,"Local 1"
"3820",623,"dfsioe_write","IB","SSD",24,10,2,65536,"None",64,"Local 1"
"1824",635,"sort","ETH","RL3",8,10,1,65536,"ZLIB",64,"Azure L"
"2141",2534,"terasort","ETH","RL2",8,10,2,65536,"BZIP2",64,"Azure L"
"1367",925,"sort","ETH","RL3",10,10,3,65536,"ZLIB",256,"Azure L"
"56",3004,"dfsioe_read","ETH","RL1",10,10,3,65536,"BZIP2",32,"Azure L"
"4181",1376,"hivebench_join","IB","SSD",12,10,1,65536,"None",128,"Local 1"
"3919",1119,"terasort","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"1436",4558,"dfsioe_write","ETH","RL3",8,10,3,65536,"Snappy",64,"Azure L"
"1969",2743,"terasort","ETH","RL2",10,10,2,65536,"Snappy",128,"Azure L"
"3679",3363,"sort","ETH","HDD",12,10,2,65536,"ZLIB",64,"Local 1"
"4383",691,"terasort","ETH","SSD",24,10,3,65536,"None",0,"Local 1"
"4258",3705,"terasort","ETH","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"1132",2894,"pagerank","ETH","RL2",10,10,1,65536,"ZLIB",128,"Azure L"
"1116",1288,"wordcount","ETH","RL2",10,10,1,65536,"BZIP2",32,"Azure L"
"3477",992,"terasort","ETH","SSD",12,20,1,65536,"None",128,"Local 1"
"2226",1099,"bayes","IB","SSD",12,10,1,65536,"BZIP2",32,"Local 1"
"595",3952,"dfsioe_read","ETH","RL1",10,10,1,65536,"None",32,"Azure L"
"275",1268,"wordcount","ETH","RL1",10,10,2,65536,"Snappy",64,"Azure L"
"810",3049,"dfsioe_read","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"4142",660,"wordcount","ETH","SSD",12,10,1,65536,"None",64,"Local 1"
"2611",3000,"pagerank","ETH","HDD",12,20,3,32768,"None",64,"Local 1"
"2952",1099,"bayes","IB","HDD",12,10,1,32768,"None",32,"Local 1"
"1772",2741,"kmeans","ETH","RL3",8,10,1,65536,"BZIP2",256,"Azure L"
"4369",737,"terasort","ETH","SSD",24,100,2,65536,"None",0,"Local 1"
"1440",1278,"wordcount","ETH","RL3",8,10,3,65536,"Snappy",64,"Azure L"
"1900",2705,"terasort","ETH","RL1",8,10,2,65536,"ZLIB",128,"Azure L"
"4089",1583,"dfsioe_write","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"968",1395,"wordcount","ETH","RL2",10,10,2,65536,"Snappy",256,"Azure L"
"1018",2678,"dfsioe_write","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"1591",2681,"pagerank","ETH","RL3",8,10,2,65536,"None",256,"Azure L"
"1315",2533,"kmeans","ETH","RL3",10,10,3,65536,"Snappy",128,"Azure L"
"2712",4354,"sort","ETH","HDD",12,5,3,65536,"None",64,"Local 1"
"1517",4549,"dfsioe_write","ETH","RL3",8,10,3,65536,"None",128,"Azure L"
"1998",2690,"terasort","ETH","RL2",8,10,2,65536,"None",64,"Azure L"
"1871",3110,"terasort","ETH","RL1",8,10,3,65536,"ZLIB",32,"Azure L"
"3421",1104,"bayes","ETH","SSD",12,10,3,65536,"None",32,"Local 1"
"4244",272,"hivebench_join","IB","HDD",12,10,1,65536,"BZIP2",0,"Local 1"
"934",4520,"dfsioe_write","ETH","RL2",8,10,3,65536,"None",256,"Azure L"
"3887",790,"terasort","ETH","SSD",24,10,3,65536,"ZLIB",64,"Local 1"
"3256",4509,"terasort","IB","HDD",12,20,1,32768,"None",32,"Local 1"
"187",4004,"dfsioe_write","ETH","RL1",8,10,3,65536,"ZLIB",256,"Azure L"
"1057",745,"sort","ETH","RL2",10,10,2,65536,"None",256,"Azure L"
"4149",1259,"kmeans","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"1883",2947,"terasort","ETH","RL1",10,10,2,65536,"BZIP2",32,"Azure L"
"4397",826,"terasort","ETH","SSD",12,10,1,65536,"None",0,"Local 1"
"837",2744,"kmeans","ETH","RL2",10,10,3,65536,"None",32,"Azure L"
"3358",1997,"pagerank","ETH","SSD",12,20,3,131072,"None",64,"Local 1"
"26",3062,"dfsioe_read","ETH","RL1",10,10,3,65536,"Snappy",32,"Azure L"
"3120",5141,"terasort","ETH","HDD",12,20,3,32768,"None",128,"Local 1"
"4029",603,"wordcount","IB","HDD",16,10,1,65536,"None",64,"Local 1"
"4143",537,"dfsioe_write","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"3200",5148,"terasort","IB","HDD",12,5,3,32768,"None",128,"Local 1"
"3924",1067,"kmeans","ETH","HDD",24,10,3,65536,"None",64,"Local 1"
"1986",2587,"terasort","ETH","RL2",8,10,2,65536,"Snappy",64,"Azure L"
"2343",1228,"dfsioe_write","ETH","HDD",12,10,1,65536,"BZIP2",256,"Local 1"
"2050",2913,"terasort","ETH","RL3",8,10,2,65536,"ZLIB",64,"Azure L"
"373",2692,"dfsioe_write","ETH","RL1",8,10,2,65536,"Snappy",128,"Azure L"
"555",2895,"pagerank","ETH","RL1",10,10,1,65536,"ZLIB",128,"Azure L"
"4113",1481,"kmeans","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"3112",4668,"terasort","ETH","HDD",12,20,3,4096,"None",128,"Local 1"
"2381",2199,"pagerank","ETH","HDD",12,10,1,65536,"ZLIB",256,"Local 1"
"3406",664,"wordcount","ETH","SSD",12,10,3,65536,"None",64,"Local 1"
"1710",745,"sort","ETH","RL3",10,10,1,65536,"None",256,"Azure L"
"3986",1079,"kmeans","IB","SSD",16,10,2,65536,"None",64,"Local 1"
"1576",3205,"kmeans","ETH","RL3",8,10,2,65536,"ZLIB",64,"Azure L"
"7",2846,"kmeans","ETH","RR3",8,10,1,65536,"None",64,"Azure L"
"163",4231,"dfsioe_write","ETH","RL1",8,10,3,65536,"BZIP2",128,"Azure L"
"3015",1232,"kmeans","IB","HDD",12,5,1,131072,"None",32,"Local 1"
"1226",1295,"dfsioe_write","ETH","RL2",8,10,1,65536,"BZIP2",64,"Azure L"
"3864",3426,"terasort","ETH","HDD",24,10,1,65536,"None",64,"Local 1"
"1393",2589,"kmeans","ETH","RL3",10,10,3,65536,"ZLIB",64,"Azure L"
"2932",1086,"bayes","IB","HDD",12,10,1,131072,"None",32,"Local 1"
"1991",2727,"terasort","ETH","RL2",8,10,2,65536,"BZIP2",32,"Azure L"
"326",2915,"dfsioe_read","ETH","RL1",10,10,2,65536,"ZLIB",32,"Azure L"
"356",2883,"dfsioe_read","ETH","RL1",10,10,2,65536,"None",32,"Azure L"
"3580",983,"terasort","IB","SSD",12,5,3,131072,"None",32,"Local 1"
"440",3193,"dfsioe_read","ETH","RL1",8,10,2,65536,"ZLIB",64,"Azure L"
"4272",1236,"bayes","ETH","SSD",12,10,1,65536,"ZLIB",0,"Local 1"
"1993",2729,"terasort","ETH","RL2",8,10,2,65536,"ZLIB",128,"Azure L"
"4320",1268,"kmeans","IB","SSD",12,10,1,65536,"None",0,"Local 1"
"2098",6691,"terasort","ETH","R1",8,10,1,65536,"ZLIB",64,"Azure L"
"3225",4268,"terasort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"2269",2078,"pagerank","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"3153",4385,"terasort","IB","HDD",12,50,3,32768,"None",32,"Local 1"
"3606",1006,"terasort","IB","SSD",12,20,1,4096,"None",256,"Local 1"
"3879",5125,"terasort","IB","HDD",12,10,2,65536,"ZLIB",64,"Local 1"
"2796",2117,"pagerank","IB","HDD",12,50,1,32768,"None",32,"Local 1"
"355",2587,"dfsioe_write","ETH","RL1",10,10,2,65536,"None",32,"Azure L"
"2562",2065,"pagerank","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"1145",676,"sort","ETH","RL2",10,10,1,65536,"ZLIB",32,"Azure L"
"2697",3505,"sort","ETH","HDD",12,10,3,32768,"None",256,"Local 1"
"2391",1295,"kmeans","ETH","HDD",12,10,1,65536,"ZLIB",128,"Local 1"
"2046",2892,"terasort","ETH","RL3",8,10,2,65536,"BZIP2",64,"Azure L"
"380",2985,"dfsioe_read","ETH","RL1",8,10,2,65536,"Snappy",64,"Azure L"
"3538",996,"terasort","IB","SSD",12,20,3,65536,"None",64,"Local 1"
"3987",1193,"kmeans","IB","SSD",12,10,2,65536,"ZLIB",64,"Local 1"
"2418",1095,"wordcount","ETH","HDD",12,10,1,65536,"None",256,"Local 1"
"3718",3464,"sort","IB","HDD",24,10,2,65536,"ZLIB",64,"Local 1"
"2880",835,"wordcount","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"995",2756,"dfsioe_read","ETH","RL2",10,10,2,65536,"BZIP2",256,"Azure L"
"3631",965,"terasort","IB","SSD",12,10,1,32768,"None",128,"Local 1"
"3267",4442,"terasort","IB","HDD",12,10,1,32768,"None",64,"Local 1"
"3138",4112,"terasort","IB","HDD",12,50,3,65536,"None",64,"Local 1"
"4131",825,"kmeans","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"1062",2824,"pagerank","ETH","RL2",10,10,2,65536,"None",128,"Azure L"
"3901",924,"terasort","ETH","SSD",16,10,1,65536,"ZLIB",64,"Local 1"
"1718",2539,"kmeans","ETH","RL3",10,10,1,65536,"None",128,"Azure L"
"1894",2975,"terasort","ETH","RL1",8,10,2,65536,"Snappy",32,"Azure L"
"3266",3577,"terasort","IB","HDD",12,10,1,131072,"None",32,"Local 1"
"528",2524,"kmeans","ETH","RL1",10,10,1,65536,"BZIP2",128,"Azure L"
"1449",3112,"dfsioe_read","ETH","RL3",8,10,3,65536,"Snappy",64,"Azure L"
"4361",759,"hivebench_agregation","IB","SSD",12,10,1,4096,"None",0,"Local 1"
"2172",5576,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"757",2878,"pagerank","ETH","RL2",10,10,3,65536,"BZIP2",256,"Azure L"
"3510",1057,"terasort","ETH","SSD",12,5,1,4096,"None",64,"Local 1"
"109",4249,"dfsioe_write","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"1279",2671,"kmeans","ETH","RL2",8,10,1,65536,"None",256,"Azure L"
"3852",3194,"terasort","ETH","HDD",24,10,3,65536,"None",64,"Local 1"
"49",4306,"dfsioe_write","ETH","RL1",10,10,3,65536,"BZIP2",64,"Azure L"
"1707",2483,"dfsioe_write","ETH","RL3",10,10,1,65536,"None",256,"Azure L"
"1755",2850,"dfsioe_write","ETH","RL3",8,10,1,65536,"Snappy",32,"Azure L"
"1244",1240,"dfsioe_write","ETH","RL2",8,10,1,65536,"ZLIB",256,"Azure L"
"3239",4794,"terasort","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"2084",2554,"terasort","ETH","RL3",8,10,1,65536,"None",256,"Azure L"
"3796",1364,"dfsioe_read","ETH","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"69",2894,"pagerank","ETH","RL1",10,10,3,65536,"ZLIB",256,"Azure L"
"4249",534,"dfsioe_write","IB","SSD",12,10,1,65536,"BZIP2",0,"Local 1"
"1956",2607,"terasort","ETH","RL2",8,10,3,65536,"BZIP2",256,"Azure L"
"4222",1103,"terasort","IB","SSD",12,10,1,65536,"None",256,"Local 1"
"1535",2803,"kmeans","ETH","RL3",8,10,3,65536,"None",64,"Azure L"
"1499",670,"sort","ETH","RL3",8,10,3,65536,"ZLIB",64,"Azure L"
"3307",789,"wordcount","ETH","SSD",12,50,3,32768,"None",32,"Local 1"
"3148",3773,"terasort","IB","HDD",12,50,3,131072,"None",128,"Local 1"
"4202",2067,"pagerank","IB","HDD",12,10,1,65536,"None",256,"Local 1"
"4213",568,"sort","ETH","SSD",12,10,1,65536,"None",256,"Local 1"
"239",1334,"wordcount","ETH","RL1",8,10,3,65536,"None",32,"Azure L"
"3134",4261,"terasort","ETH","HDD",12,5,1,32768,"None",64,"Local 1"
"2766",2410,"pagerank","IB","HDD",12,50,1,131072,"None",256,"Local 1"
"2331",1088,"bayes","ETH","HDD",12,10,1,65536,"Snappy",32,"Local 1"
"1950",2507,"terasort","ETH","RL2",10,10,3,65536,"None",128,"Azure L"
"3389",1172,"kmeans","ETH","SSD",12,20,3,32768,"None",256,"Local 1"
"1776",625,"sort","ETH","RL3",8,10,1,65536,"BZIP2",128,"Azure L"
"705",1252,"wordcount","ETH","RL1",8,10,1,65536,"None",128,"Azure L"
"2755",1119,"bayes","IB","HDD",12,50,1,4096,"None",32,"Local 1"
"3127",3677,"terasort","ETH","HDD",12,5,1,4096,"None",256,"Local 1"
"1422",1274,"wordcount","ETH","RL3",10,10,3,65536,"None",64,"Azure L"
"696",4159,"dfsioe_read","ETH","RL1",8,10,1,65536,"None",256,"Azure L"
"2737",2156,"sort","IB","HDD",12,50,1,65536,"None",32,"Local 1"
"3759",498,"dfsioe_read","ETH","SSD",16,10,3,65536,"None",64,"Local 1"
"3660",4899,"dfsioe_write","ETH","HDD",12,10,3,65536,"ZLIB",64,"Local 1"
"3636",929,"terasort","IB","SSD",12,5,1,65536,"None",32,"Local 1"
"4264",744,"hivebench_agregation","IB","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"1072",2758,"dfsioe_write","ETH","RL2",8,10,2,65536,"None",64,"Azure L"
"8",4443,"dfsioe_write","ETH","RL1",10,10,3,65536,"Snappy",256,"Azure L"
"4275",1013,"terasort","ETH","SSD",12,10,1,65536,"ZLIB",0,"Local 1"
"1469",677,"sort","ETH","RL3",8,10,3,65536,"BZIP2",64,"Azure L"
"2908",2090,"pagerank","IB","HDD",12,10,1,4096,"None",128,"Local 1"
"2527",2085,"pagerank","IB","HDD",12,10,1,65536,"ZLIB",128,"Local 1"
"3380",2007,"pagerank","ETH","SSD",12,20,3,32768,"None",64,"Local 1"
"955",747,"sort","ETH","RL2",8,10,3,65536,"None",32,"Azure L"
"3041",1164,"bayes","ETH","SSD",12,50,3,65536,"None",256,"Local 1"
