"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"214",679,"sort","ETH","RL1",8,10,3,65536,"ZLIB",64,"Azure L"
"1033",764,"sort","ETH","RL2",10,10,2,65536,"ZLIB",128,"Azure L"
"3167",4750,"terasort","IB","HDD",12,20,3,32768,"None",256,"Local 1"
"267",2923,"pagerank","ETH","RL1",10,10,2,65536,"Snappy",32,"Azure L"
"1373",839,"sort","ETH","RL3",10,10,3,65536,"ZLIB",128,"Azure L"
"1",6603,"sort","ETH","RR3",8,10,1,65536,"None",32,"Azure L"
"1575",1291,"wordcount","ETH","RL3",8,10,2,65536,"ZLIB",64,"Azure L"
"1235",600,"sort","ETH","RL2",8,10,1,65536,"BZIP2",32,"Azure L"
"18",2581,"kmeans","ETH","RL1",10,10,3,65536,"Snappy",128,"Azure L"
"3966",1007,"kmeans","ETH","SSD",24,10,2,65536,"None",64,"Local 1"
"3767",1083,"dfsioe_read","ETH","SSD",24,10,2,65536,"ZLIB",64,"Local 1"
"3106",4991,"terasort","ETH","HDD",12,20,3,65536,"None",64,"Local 1"
"219",2696,"pagerank","ETH","RL1",8,10,3,65536,"None",256,"Azure L"
"3442",1047,"terasort","ETH","SSD",12,10,3,32768,"None",128,"Local 1"
"2257",672,"wordcount","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"1731",2413,"dfsioe_write","ETH","RL3",10,10,1,65536,"None",64,"Azure L"
"3171",5141,"terasort","IB","HDD",12,10,3,65536,"None",256,"Local 1"
"961",665,"sort","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"2670",1108,"bayes","ETH","HDD",12,10,3,131072,"None",64,"Local 1"
"1167",4300,"dfsioe_read","ETH","RL2",10,10,1,65536,"None",64,"Azure L"
"4344",1459,"dfsioe_read","IB","SSD",24,10,1,4096,"None",0,"Local 1"
"1144",2960,"pagerank","ETH","RL2",10,10,1,65536,"ZLIB",32,"Azure L"
"4293",3457,"terasort","ETH","HDD",12,10,1,65536,"None",0,"Local 1"
"661",2645,"pagerank","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"2463",1096,"bayes","IB","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"2793",1051,"wordcount","IB","HDD",12,50,1,32768,"None",128,"Local 1"
"2891",1310,"kmeans","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"3104",5176,"terasort","ETH","HDD",12,50,3,32768,"None",128,"Local 1"
"3391",1118,"bayes","ETH","SSD",12,20,3,32768,"None",128,"Local 1"
"3414",991,"terasort","ETH","SSD",12,10,3,65536,"None",256,"Local 1"
"4124",663,"wordcount","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"247",2718,"dfsioe_write","ETH","RL1",10,10,2,65536,"Snappy",256,"Azure L"
"3338",1007,"terasort","ETH","SSD",12,20,3,4096,"None",64,"Local 1"
"3316",1152,"bayes","ETH","SSD",12,20,3,65536,"None",256,"Local 1"
"2424",2238,"sort","ETH","HDD",12,10,1,65536,"None",128,"Local 1"
"2699",1606,"kmeans","ETH","HDD",12,10,3,32768,"None",256,"Local 1"
"438",2627,"kmeans","ETH","RL1",8,10,2,65536,"ZLIB",128,"Azure L"
"2633",845,"wordcount","ETH","HDD",12,10,3,65536,"None",64,"Local 1"
"2547",1083,"bayes","IB","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"1614",25102,"dfsioe_read","ETH","RL3",8,10,2,65536,"None",64,"Azure L"
"2080",2374,"terasort","ETH","RL3",8,10,1,65536,"ZLIB",256,"Azure L"
"1882",3030,"terasort","ETH","RL1",10,10,2,65536,"BZIP2",64,"Azure L"
"231",2660,"pagerank","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"2677",4586,"sort","ETH","HDD",12,10,3,131072,"None",256,"Local 1"
"2013",2617,"terasort","ETH","RL2",10,10,1,65536,"None",128,"Azure L"
"3076",1132,"bayes","ETH","SSD",12,50,3,131072,"None",64,"Local 1"
"1352",4505,"dfsioe_write","ETH","RL3",10,10,3,65536,"BZIP2",32,"Azure L"
"1987",2681,"terasort","ETH","RL2",8,10,2,65536,"Snappy",32,"Azure L"
"2564",950,"wordcount","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"725",4805,"dfsioe_write","ETH","RL2",10,10,3,65536,"Snappy",256,"Azure L"
"1049",2905,"dfsioe_read","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"2307",1189,"kmeans","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"1952",2609,"terasort","ETH","RL2",10,10,3,65536,"None",32,"Azure L"
"963",2800,"kmeans","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"2991",1111,"bayes","IB","HDD",12,5,1,4096,"None",32,"Local 1"
"606",3645,"dfsioe_read","ETH","RL1",8,10,1,65536,"Snappy",256,"Azure L"
"1368",1392,"wordcount","ETH","RL3",10,10,3,65536,"ZLIB",256,"Azure L"
"196",717,"sort","ETH","RL1",8,10,3,65536,"ZLIB",128,"Azure L"
"2312",2912,"sort","ETH","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"2843",1159,"bayes","IB","HDD",12,20,1,131072,"None",256,"Local 1"
"2733",1008,"wordcount","IB","HDD",12,50,1,65536,"None",128,"Local 1"
"608",656,"sort","ETH","RL1",8,10,1,65536,"Snappy",256,"Azure L"
"4255",1213,"bayes","ETH","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"254",2944,"dfsioe_read","ETH","RL1",10,10,2,65536,"Snappy",128,"Azure L"
"1678",29011,"dfsioe_read","ETH","RL3",10,10,1,65536,"ZLIB",256,"Azure L"
"1935",2562,"terasort","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"2169",1366,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"4028",630,"wordcount","IB","HDD",16,10,1,65536,"ZLIB",64,"Local 1"
"145",4414,"dfsioe_write","ETH","RL1",8,10,3,65536,"Snappy",32,"Azure L"
"12",1401,"wordcount","ETH","RL1",10,10,3,65536,"Snappy",256,"Azure L"
"5",6771,"sort","ETH","RR3",8,10,1,65536,"None",64,"Azure L"
"2992",2102,"pagerank","IB","HDD",12,5,1,4096,"None",32,"Local 1"
"1934",2553,"terasort","ETH","RL1",8,10,1,65536,"None",128,"Azure L"
"713",1361,"dfsioe_write","ETH","RL1",8,10,1,65536,"None",32,"Azure L"
"1767",2480,"dfsioe_write","ETH","RL3",8,10,1,65536,"BZIP2",256,"Azure L"
"2294",399,"dfsioe_write","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"2922",1166,"bayes","IB","HDD",12,10,1,131072,"None",256,"Local 1"
"4227",4061,"terasort","ETH","HDD",12,10,1,65536,"Snappy",0,"Local 1"
"3967",1089,"kmeans","ETH","SSD",16,10,2,65536,"ZLIB",64,"Local 1"
"3502",1074,"terasort","ETH","SSD",12,10,1,32768,"None",64,"Local 1"
"816",2697,"dfsioe_read","ETH","RL2",10,10,3,65536,"None",256,"Azure L"
"1165",2506,"kmeans","ETH","RL2",10,10,1,65536,"None",128,"Azure L"
"3644",944,"terasort","IB","SSD",12,5,1,131072,"None",32,"Local 1"
"4145",1285,"hivebench_join","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"3361",991,"terasort","ETH","SSD",12,20,3,131072,"None",64,"Local 1"
"2985",1424,"kmeans","IB","HDD",12,5,1,4096,"None",256,"Local 1"
"996",2892,"pagerank","ETH","RL2",10,10,2,65536,"BZIP2",256,"Azure L"
"386",2990,"dfsioe_read","ETH","RL1",8,10,2,65536,"Snappy",32,"Azure L"
"2465",2853,"sort","IB","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"1377",2975,"dfsioe_read","ETH","RL3",10,10,3,65536,"ZLIB",64,"Azure L"
"4260",556,"wordcount","ETH","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"2364",1466,"dfsioe_write","ETH","HDD",12,10,1,65536,"BZIP2",32,"Local 1"
"1204",2604,"pagerank","ETH","RL2",8,10,1,65536,"Snappy",32,"Azure L"
"3444",1060,"terasort","ETH","SSD",12,5,3,65536,"None",64,"Local 1"
"4127",1968,"hivebench_join","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"97",4399,"dfsioe_write","ETH","RL1",10,10,3,65536,"None",256,"Azure L"
"1411",2590,"kmeans","ETH","RL3",10,10,3,65536,"None",64,"Azure L"
"569",1279,"wordcount","ETH","RL1",10,10,1,65536,"ZLIB",32,"Azure L"
"2179",502,"sort","IB","SSD",12,10,1,65536,"Snappy",128,"Local 1"
"2912",1101,"bayes","IB","HDD",12,10,1,4096,"None",32,"Local 1"
"1127",733,"sort","ETH","RL2",10,10,1,65536,"ZLIB",256,"Azure L"
"1514",813,"sort","ETH","RL3",8,10,3,65536,"None",256,"Azure L"
"3314",1241,"kmeans","ETH","SSD",12,20,3,65536,"None",64,"Local 1"
"1207",2986,"kmeans","ETH","RL2",8,10,1,65536,"Snappy",32,"Azure L"
"3704",3968,"sort","IB","HDD",24,10,3,65536,"None",64,"Local 1"
"1047",2754,"kmeans","ETH","RL2",10,10,2,65536,"ZLIB",32,"Azure L"
"1573",2671,"pagerank","ETH","RL3",8,10,2,65536,"ZLIB",64,"Azure L"
"3159",4149,"terasort","IB","HDD",12,20,3,4096,"None",256,"Local 1"
"3694",1153,"dfsioe_write","ETH","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"1486",2740,"pagerank","ETH","RL3",8,10,3,65536,"ZLIB",256,"Azure L"
"3019",899,"wordcount","IB","HDD",12,5,1,32768,"None",64,"Local 1"
"2102",5103,"terasort","ETH","R2",8,10,3,65536,"ZLIB",64,"Azure L"
"2864",2660,"sort","IB","HDD",12,20,1,32768,"None",256,"Local 1"
"1645",1279,"wordcount","ETH","RL3",10,10,1,65536,"Snappy",64,"Azure L"
"1725",2718,"dfsioe_write","ETH","RL3",10,10,1,65536,"None",32,"Azure L"
"4284",1295,"kmeans","IB","SSD",12,10,1,65536,"ZLIB",0,"Local 1"
"3190",3984,"terasort","IB","HDD",12,5,3,4096,"None",64,"Local 1"
"277",2699,"dfsioe_write","ETH","RL1",10,10,2,65536,"BZIP2",256,"Azure L"
"4128",2256,"hivebench_agregation","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"1916",2768,"terasort","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"1773",2528,"dfsioe_write","ETH","RL3",8,10,1,65536,"BZIP2",128,"Azure L"
"3754",864,"sort","ETH","SSD",24,10,3,65536,"None",64,"Local 1"
"1119",4256,"dfsioe_read","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"4144",1692,"dfsioe_read","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"2585",1118,"bayes","ETH","HDD",12,20,3,4096,"None",32,"Local 1"
"2914",2085,"sort","IB","HDD",12,10,1,4096,"None",32,"Local 1"
"4331",689,"terasort","IB","SSD",24,25,1,65536,"None",0,"Local 1"
"3671",2448,"dfsioe_write","ETH","HDD",16,10,2,65536,"ZLIB",64,"Local 1"
"2449",1154,"bayes","IB","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"1229",678,"sort","ETH","RL2",8,10,1,65536,"BZIP2",64,"Azure L"
"2085",2513,"terasort","ETH","RL3",8,10,1,65536,"None",128,"Azure L"
"2806",2168,"pagerank","IB","HDD",12,20,1,65536,"None",256,"Local 1"
"4362",16621,"bayes","IB","SSD",12,10,1,4096,"None",0,"Local 1"
"1414",2862,"pagerank","ETH","RL3",10,10,3,65536,"None",32,"Azure L"
"3943",764,"kmeans","IB","HDD",16,10,3,65536,"ZLIB",64,"Local 1"
"4353",663,"terasort","IB","SSD",24,10,1,131072,"None",0,"Local 1"
"2610",1109,"bayes","ETH","HDD",12,20,3,32768,"None",64,"Local 1"
"4101",1115,"bayes","ETH","SSD",12,10,1,65536,"None",32,"Local 1"
"573",2826,"pagerank","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"1188",1254,"wordcount","ETH","RL2",8,10,1,65536,"Snappy",256,"Azure L"
"495",2839,"pagerank","ETH","RL1",10,10,1,65536,"Snappy",128,"Azure L"
"3621",1015,"terasort","IB","SSD",12,10,1,4096,"None",64,"Local 1"
"1721",2809,"pagerank","ETH","RL3",10,10,1,65536,"None",64,"Azure L"
"1708",19105,"dfsioe_read","ETH","RL3",10,10,1,65536,"None",256,"Azure L"
"3911",725,"terasort","IB","SSD",24,10,2,65536,"ZLIB",64,"Local 1"
"367",2678,"dfsioe_write","ETH","RL1",8,10,2,65536,"Snappy",256,"Azure L"
"1808",2679,"kmeans","ETH","RL3",8,10,1,65536,"ZLIB",128,"Azure L"
"3969",1196,"kmeans","ETH","SSD",12,10,2,65536,"ZLIB",64,"Local 1"
"2249",434,"sort","IB","SSD",12,10,1,65536,"ZLIB",128,"Local 1"
"1822",12048,"dfsioe_read","ETH","RL3",8,10,1,65536,"ZLIB",64,"Azure L"
"1513",2658,"pagerank","ETH","RL3",8,10,3,65536,"None",256,"Azure L"
"795",1299,"wordcount","ETH","RL2",10,10,3,65536,"ZLIB",128,"Azure L"
"2779",1458,"kmeans","IB","HDD",12,50,1,131072,"None",32,"Local 1"
"2776",2103,"pagerank","IB","HDD",12,50,1,131072,"None",32,"Local 1"
"37",4028,"dfsioe_write","ETH","RL1",10,10,3,65536,"BZIP2",256,"Azure L"
"3006",1110,"bayes","IB","HDD",12,5,1,131072,"None",128,"Local 1"
"3500",1126,"terasort","ETH","SSD",12,10,1,131072,"None",128,"Local 1"
"2499",2085,"pagerank","IB","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"2681",3594,"pagerank","ETH","HDD",12,10,3,131072,"None",128,"Local 1"
"2916",1482,"kmeans","IB","HDD",12,10,1,4096,"None",32,"Local 1"
"672",4222,"dfsioe_read","ETH","RL1",8,10,1,65536,"ZLIB",128,"Azure L"
"140",2796,"dfsioe_read","ETH","RL1",8,10,3,65536,"Snappy",64,"Azure L"
"3845",483,"sort","IB","SSD",16,10,1,65536,"None",64,"Local 1"
"39",2881,"pagerank","ETH","RL1",10,10,3,65536,"BZIP2",256,"Azure L"
"2284",424,"sort","IB","SSD",12,10,1,65536,"None",128,"Local 1"
"1621",1403,"wordcount","ETH","RL3",10,10,1,65536,"Snappy",256,"Azure L"
"2177",5018,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"1856",3220,"terasort","ETH","RL1",10,10,3,65536,"None",256,"Azure L"
"4342",789,"terasort","IB","SSD",32,10,1,65536,"None",0,"Local 1"
"378",2648,"kmeans","ETH","RL1",8,10,2,65536,"Snappy",128,"Azure L"
"2782",3208,"sort","IB","HDD",12,50,1,32768,"None",64,"Local 1"
"221",1253,"wordcount","ETH","RL1",8,10,3,65536,"None",256,"Azure L"
"1176",1288,"wordcount","ETH","RL2",10,10,1,65536,"None",32,"Azure L"
"2324",1104,"bayes","ETH","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"3464",1097,"terasort","ETH","SSD",12,50,1,4096,"None",64,"Local 1"
"2557",1037,"wordcount","IB","HDD",12,10,1,65536,"None",256,"Local 1"
"3111",4381,"terasort","ETH","HDD",12,20,3,4096,"None",256,"Local 1"
"3146",4129,"terasort","IB","HDD",12,50,3,131072,"None",64,"Local 1"
"3561",1026,"terasort","IB","SSD",12,10,3,4096,"None",32,"Local 1"
"1524",2789,"kmeans","ETH","RL3",8,10,3,65536,"None",64,"Azure L"
"1714",16421,"dfsioe_read","ETH","RL3",10,10,1,65536,"None",128,"Azure L"
"1628",2537,"kmeans","ETH","RL3",10,10,1,65536,"Snappy",128,"Azure L"
"1177",2710,"kmeans","ETH","RL2",10,10,1,65536,"None",32,"Azure L"
"2675",1160,"bayes","ETH","HDD",12,10,3,131072,"None",256,"Local 1"
"557",1297,"wordcount","ETH","RL1",10,10,1,65536,"ZLIB",128,"Azure L"
"2948",2046,"pagerank","IB","HDD",12,10,1,32768,"None",128,"Local 1"
"2286",1074,"kmeans","IB","SSD",12,10,1,65536,"None",128,"Local 1"
"1640",2756,"kmeans","ETH","RL3",10,10,1,65536,"Snappy",32,"Azure L"
"1931",2589,"terasort","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"1493",711,"sort","ETH","RL3",8,10,3,65536,"ZLIB",128,"Azure L"
"1124",1214,"dfsioe_write","ETH","RL2",10,10,1,65536,"ZLIB",256,"Azure L"
"2466",864,"wordcount","IB","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"2872",1086,"bayes","IB","HDD",12,20,1,32768,"None",32,"Local 1"
"3533",970,"terasort","IB","SSD",12,50,3,131072,"None",32,"Local 1"
"1250",1193,"dfsioe_write","ETH","RL2",8,10,1,65536,"ZLIB",128,"Azure L"
"679",2682,"pagerank","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"2091",6058,"terasort","ETH","R1",8,10,3,65536,"None",64,"Azure L"
"3778",1360,"dfsioe_write","ETH","SSD",12,10,2,65536,"ZLIB",64,"Local 1"
"839",2967,"dfsioe_read","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"3963",1239,"kmeans","ETH","SSD",12,10,3,65536,"ZLIB",64,"Local 1"
"3059",662,"wordcount","ETH","SSD",12,50,3,4096,"None",64,"Local 1"
"1971",2845,"terasort","ETH","RL2",10,10,2,65536,"Snappy",32,"Azure L"
"588",1310,"dfsioe_write","ETH","RL1",10,10,1,65536,"None",64,"Azure L"
"119",1282,"wordcount","ETH","RL1",10,10,3,65536,"None",32,"Azure L"
"3118",5264,"terasort","ETH","HDD",12,20,3,32768,"None",64,"Local 1"
"3566",979,"terasort","IB","SSD",12,10,3,32768,"None",64,"Local 1"
"2467",1252,"kmeans","IB","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"853",736,"sort","ETH","RL2",8,10,3,65536,"Snappy",128,"Azure L"
"4013",698,"wordcount","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"2052",3084,"terasort","ETH","RL3",8,10,2,65536,"None",256,"Azure L"
"924",2602,"pagerank","ETH","RL2",8,10,3,65536,"ZLIB",32,"Azure L"
"274",734,"sort","ETH","RL1",10,10,2,65536,"Snappy",64,"Azure L"
"2295",1308,"dfsioe_read","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"3681",2700,"sort","ETH","HDD",12,10,2,65536,"None",64,"Local 1"
"4252",1000,"terasort","IB","SSD",12,10,1,65536,"BZIP2",0,"Local 1"
"1783",1292,"wordcount","ETH","RL3",8,10,1,65536,"BZIP2",64,"Azure L"
"2136",2183,"terasort","ETH","RL2",8,10,3,65536,"Snappy",64,"Azure L"
"4355",693,"terasort","IB","SSD",24,10,1,16384,"None",0,"Local 1"
"1477",3007,"kmeans","ETH","RL3",8,10,3,65536,"BZIP2",32,"Azure L"
"3298",1041,"terasort","ETH","SSD",12,50,3,131072,"None",32,"Local 1"
"711",1291,"wordcount","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"1326",1283,"wordcount","ETH","RL3",10,10,3,65536,"Snappy",32,"Azure L"
"1832",2739,"kmeans","ETH","RL3",8,10,1,65536,"None",256,"Azure L"
"132",2727,"kmeans","ETH","RL1",8,10,3,65536,"Snappy",256,"Azure L"
"2214",474,"sort","IB","SSD",12,10,1,65536,"BZIP2",128,"Local 1"
"1236",1330,"wordcount","ETH","RL2",8,10,1,65536,"BZIP2",32,"Azure L"
"1792",15016,"dfsioe_read","ETH","RL3",8,10,1,65536,"BZIP2",64,"Azure L"
"951",2801,"kmeans","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"3979",540,"kmeans","IB","SSD",16,10,3,65536,"ZLIB",64,"Local 1"
"701",1275,"dfsioe_write","ETH","RL1",8,10,1,65536,"None",128,"Azure L"
"1914",2876,"terasort","ETH","RL1",10,10,1,65536,"ZLIB",256,"Azure L"
"1810",11253,"dfsioe_read","ETH","RL3",8,10,1,65536,"ZLIB",64,"Azure L"
"284",3001,"dfsioe_read","ETH","RL1",10,10,2,65536,"BZIP2",128,"Azure L"
"1100",724,"sort","ETH","RL2",10,10,1,65536,"BZIP2",256,"Azure L"
"1734",712,"sort","ETH","RL3",10,10,1,65536,"None",64,"Azure L"
"1955",2736,"terasort","ETH","RL2",8,10,3,65536,"Snappy",32,"Azure L"
"1206",1330,"wordcount","ETH","RL2",8,10,1,65536,"Snappy",32,"Azure L"
"1723",1284,"wordcount","ETH","RL3",10,10,1,65536,"None",64,"Azure L"
"1211",619,"sort","ETH","RL2",8,10,1,65536,"Snappy",64,"Azure L"
"3700",2581,"dfsioe_read","IB","HDD",24,10,3,65536,"ZLIB",64,"Local 1"
"3121",2377,"terasort","ETH","HDD",12,10,1,32768,"None",32,"Local 1"
"2955",978,"wordcount","IB","HDD",12,10,1,32768,"None",32,"Local 1"
"2868",2067,"pagerank","IB","HDD",12,20,1,32768,"None",128,"Local 1"
"1219",2691,"kmeans","ETH","RL2",8,10,1,65536,"BZIP2",256,"Azure L"
"3193",3821,"terasort","IB","HDD",12,5,3,4096,"None",32,"Local 1"
"783",1272,"wordcount","ETH","RL2",10,10,3,65536,"BZIP2",64,"Azure L"
"155",1292,"wordcount","ETH","RL1",8,10,3,65536,"Snappy",64,"Azure L"
"2229",795,"wordcount","IB","SSD",12,10,1,65536,"BZIP2",32,"Local 1"
"1175",640,"sort","ETH","RL2",10,10,1,65536,"None",32,"Azure L"
"3926",1152,"kmeans","ETH","HDD",16,10,3,65536,"None",64,"Local 1"
"2008",2522,"terasort","ETH","RL2",10,10,1,65536,"ZLIB",256,"Azure L"
"1928",2743,"terasort","ETH","RL1",8,10,1,65536,"BZIP2",32,"Azure L"
"1658",2530,"kmeans","ETH","RL3",10,10,1,65536,"BZIP2",128,"Azure L"
"2419",1368,"kmeans","ETH","HDD",12,10,1,65536,"None",256,"Local 1"
"1697",2950,"pagerank","ETH","RL3",10,10,1,65536,"ZLIB",32,"Azure L"
"3915",1126,"terasort","IB","SSD",12,10,2,65536,"ZLIB",64,"Local 1"
"3071",1112,"bayes","ETH","SSD",12,50,3,4096,"None",32,"Local 1"
"3762",541,"dfsioe_read","ETH","SSD",12,10,3,65536,"ZLIB",64,"Local 1"
"3247",4132,"terasort","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"3320",1188,"kmeans","ETH","SSD",12,20,3,65536,"None",256,"Local 1"
"4034",635,"wordcount","ETH","SSD",16,10,3,65536,"ZLIB",64,"Local 1"
"1415",823,"sort","ETH","RL3",10,10,3,65536,"None",32,"Azure L"
"3457",1042,"terasort","ETH","SSD",12,5,3,32768,"None",256,"Local 1"
"3922",1204,"terasort","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"2706",3330,"pagerank","ETH","HDD",12,10,3,32768,"None",32,"Local 1"
"4370",718,"terasort","IB","SSD",24,100,2,65536,"None",0,"Local 1"
"2870",923,"wordcount","IB","HDD",12,20,1,32768,"None",128,"Local 1"
"4311",984,"terasort","ETH","SSD",12,10,1,65536,"None",0,"Local 1"
"592",1275,"wordcount","ETH","RL1",10,10,1,65536,"None",64,"Azure L"
"3920",950,"terasort","IB","SSD",16,10,1,65536,"ZLIB",64,"Local 1"
"4375",880,"terasort","ETH","SSD",12,100,3,65536,"None",0,"Local 1"
"3908",811,"terasort","IB","SSD",16,10,3,65536,"None",64,"Local 1"
"2635",1184,"bayes","ETH","HDD",12,10,3,65536,"None",256,"Local 1"
"708",4421,"dfsioe_read","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"4341",790,"terasort","IB","SSD",24,10,1,1024,"None",0,"Local 1"
"2442",1113,"bayes","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"2497",7142,"dfsioe_read","IB","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"3292",1013,"terasort","ETH","SSD",12,50,3,4096,"None",256,"Local 1"
"626",638,"sort","ETH","RL1",8,10,1,65536,"Snappy",32,"Azure L"
"3092",4814,"terasort","IB","HDD",24,10,1,65536,"None",64,"Local 1"
"3534",986,"terasort","IB","SSD",12,50,3,32768,"None",64,"Local 1"
"81",2914,"pagerank","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"3752",2621,"dfsioe_write","ETH","SSD",24,10,3,65536,"None",64,"Local 1"
"3096",3919,"terasort","IB","HDD",24,10,1,65536,"None",64,"Local 1"
"781",2817,"pagerank","ETH","RL2",10,10,3,65536,"BZIP2",64,"Azure L"
"3710",4471,"sort","IB","HDD",16,10,3,65536,"None",64,"Local 1"
"2086",2575,"terasort","ETH","RL3",8,10,1,65536,"None",64,"Azure L"
"1019",3029,"dfsioe_read","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"3554",956,"terasort","IB","SSD",12,10,3,65536,"None",64,"Local 1"
"1390",2907,"pagerank","ETH","RL3",10,10,3,65536,"ZLIB",64,"Azure L"
"1447",2996,"kmeans","ETH","RL3",8,10,3,65536,"Snappy",32,"Azure L"
"4254",5943,"dfsioe_read","ETH","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"2845",2427,"sort","IB","HDD",12,20,1,131072,"None",256,"Local 1"
"2156",2180,"terasort","ETH","RL3",8,10,1,65536,"BZIP2",64,"Azure L"
"1828",13714,"dfsioe_read","ETH","RL3",8,10,1,65536,"None",256,"Azure L"
"3721",3547,"sort","IB","HDD",24,10,2,65536,"None",64,"Local 1"
"744",2908,"dfsioe_read","ETH","RL2",10,10,3,65536,"Snappy",32,"Azure L"
"537",2899,"pagerank","ETH","RL1",10,10,1,65536,"BZIP2",32,"Azure L"
"1113",3571,"dfsioe_read","ETH","RL2",10,10,1,65536,"BZIP2",32,"Azure L"
"2200",477,"sort","IB","SSD",12,10,1,65536,"Snappy",64,"Local 1"
"1154",1346,"dfsioe_write","ETH","RL2",10,10,1,65536,"None",256,"Azure L"
"1430",4558,"dfsioe_write","ETH","RL3",8,10,3,65536,"Snappy",128,"Azure L"
"4022",618,"wordcount","IB","HDD",16,10,2,65536,"ZLIB",64,"Local 1"
"1538",2877,"pagerank","ETH","RL3",10,10,2,65536,"Snappy",256,"Azure L"
"1713",2917,"dfsioe_write","ETH","RL3",10,10,1,65536,"None",128,"Azure L"
"2468",1261,"dfsioe_write","IB","HDD",12,10,1,65536,"Snappy",32,"Local 1"
"1434",1256,"wordcount","ETH","RL3",8,10,3,65536,"Snappy",128,"Azure L"
"3543",1041,"terasort","IB","SSD",12,20,3,4096,"None",256,"Local 1"
"876",2692,"pagerank","ETH","RL2",8,10,3,65536,"BZIP2",256,"Azure L"
"960",2649,"pagerank","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"3090",2943,"terasort","ETH","HDD",24,10,1,65536,"None",64,"Local 1"
"2079",2317,"terasort","ETH","RL3",8,10,1,65536,"BZIP2",32,"Azure L"
"2144",2280,"terasort","ETH","RL2",8,10,1,65536,"Snappy",64,"Azure L"
"4095",1514,"kmeans","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"4159",2036,"sort","ETH","HDD",12,10,1,65536,"None",128,"Local 1"
"40",855,"sort","ETH","RL1",10,10,3,65536,"BZIP2",256,"Azure L"
"4233",3503,"dfsioe_read","ETH","SSD",12,10,1,65536,"Snappy",0,"Local 1"
"393",2612,"pagerank","ETH","RL1",8,10,2,65536,"Snappy",64,"Azure L"
"1706",2606,"kmeans","ETH","RL3",10,10,1,65536,"ZLIB",64,"Azure L"
"2594",1173,"kmeans","ETH","HDD",12,20,3,131072,"None",64,"Local 1"
"3702",4531,"dfsioe_write","IB","HDD",24,10,3,65536,"None",64,"Local 1"
"759",1398,"wordcount","ETH","RL2",10,10,3,65536,"BZIP2",256,"Azure L"
"3001",1149,"bayes","IB","HDD",12,5,1,131072,"None",256,"Local 1"
